file,emotion,text,speaker
../dataset/IEMOCAP/wav/Ses01F_script02_1_M032.wav,e0,AND LAST YEAR I REMEMBER DISTINCTLY YOU SAID . YOU WERE SO EXCITED TO GET HERE THAT YOU DON'T REMEMBER YOU STUBBED YOUR TOE UNTIL WE WERE IN THE CAR .,01F
../dataset/IEMOCAP/wav/Ses01F_script02_1_M043.wav,e1,SO WHAT DO YOU THINK .,01F
../dataset/IEMOCAP/wav/Ses01F_script02_2_F026.wav,e0,NO .,01F
../dataset/IEMOCAP/wav/Ses01F_script02_2_M049.wav,e1,OR NOT .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_1_F007.wav,e1,I THINK I SHALL DO A CURTSY .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_1_F012.wav,e1,WHO'S  THEY .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_1_M007.wav,e1,NO WRONG NUMBER  {LG} .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_1_M024.wav,e1,LET'S BE SUPERFICIAL AND JUST  PITY THOSE POOR PHILOSOPHERS HUH  LET'S BLOW TRUMPETS AND SQUEAKERS AND . ENJOY THE PARTY FOR AS LONG AS WE CAN YOU KNOW LIKE SMALL IDIOTIC SCHOOL  CHILDREN .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_1_M036.wav,e1,{LG} I'LL NEVER FORGET HIS FACE . {LG} .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_2_F001.wav,e1,OH YOU KNEW THERE WAS  NOTHING IN THAT .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_2_F016.wav,e2,OH IT'S A WOMAN'S DUTY TO ALLURE THE MAN .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_2_F022.wav,e2,YES I DID QUITE A LOT .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_2_F039.wav,e2,OH . YES I AM .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_2_M001.wav,e0,HOWEVER I BELIEVE THE REAL CAUSE OF THAT ROW WAS . PETER  BURDEN .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_2_M011.wav,e0,NO PARTICULAR REASON . ANYHOW THEY ARE VERY SMALL ONES .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_2_M022.wav,e2,NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS . AND THEY . SNAP . THEY SNAP .,01F
../dataset/IEMOCAP/wav/Ses01M_impro01_F012.wav,e2,PROBABLY .,01M
../dataset/IEMOCAP/wav/Ses01M_impro01_F020.wav,e2,DON'T TALK TO ME LIKE I'M A CHILD .,01M
../dataset/IEMOCAP/wav/Ses01M_impro01_M025.wav,e2,I AM NOT I'M NOT GETTING TO BACK THAT LINE .,01M
../dataset/IEMOCAP/wav/Ses01M_impro02_M007.wav,e3,THE NATIONAL GUARD IS I  GUESS REALLY SPREAD THIN AND THEN EVERYONE HAS TO GO WE ALL HAVE TO GO BACK MY WHOLE COMPANIES GOING BACK .,01M
../dataset/IEMOCAP/wav/Ses01M_impro02_M017.wav,e3,I KNOW  I HAVE A GOOD  I HAVE A REALLY GOOD GROUP OF GUYS WITH ME .,01M
../dataset/IEMOCAP/wav/Ses01M_impro03_F004.wav,e1,OH SHE JUST NEEDS TO MARRY  YOU .,01M
../dataset/IEMOCAP/wav/Ses01M_impro03_F014.wav,e1,DUDE YOU LUCKED OUT .,01M
../dataset/IEMOCAP/wav/Ses01M_impro03_F020.wav,e1,YEAH AT NIGHT .,01M
../dataset/IEMOCAP/wav/Ses01M_impro03_F026.wav,e1,OH TOTALLY . YEAH .,01M
../dataset/IEMOCAP/wav/Ses01M_impro03_M004.wav,e1,NO NO NO NO NO NO SHE JUST . SHE'S NOT A CITIZEN BUT SHE WANTS HER VISA YEAH  SHE'S GOING TO PAY ME FIFTY THOUSAND DOLLARS TO MARRY HER AND STAY MARRIED TO  HER . FOR  TWO YEARS .,01M
../dataset/IEMOCAP/wav/Ses01M_impro03_M011.wav,e1,OH GOOD  {LG} .,01M
../dataset/IEMOCAP/wav/Ses01M_impro04_F002.wav,e0,WHAT DO YOU MEAN .,01M
../dataset/IEMOCAP/wav/Ses01M_impro04_F018.wav,e0,WE'RE TRYING TO HAVE A CONVERSATION AND YOU SEEM EXTREMELY HOSTILE YOU  KEEP CUTTING . ME OFF .,01M
../dataset/IEMOCAP/wav/Ses01M_impro04_F025.wav,e0,WELL WHAT KIND OF FIELD ARE YOU LOOKING TO GO INTO .,01M
../dataset/IEMOCAP/wav/Ses01M_impro05_F002.wav,e0,WHAT . WHAT FLIGHT DID YOU COME IN ON .,01M
../dataset/IEMOCAP/wav/Ses01M_impro05_F015.wav,e0,I  WOULDN'T LET YOU I WAS NOT IN ATLANTA I WAS NOT IN ATLANTA .,01M
../dataset/IEMOCAP/wav/Ses01M_impro05_F029.wav,e0,THAT'S TOO BAD .,01M
../dataset/IEMOCAP/wav/Ses01M_impro05_F033.wav,e0,NO .,01M
../dataset/IEMOCAP/wav/Ses01M_impro05_F034.wav,e0,WE HAVE PLENTY OF AGGRESSIVE SEARCHING GOING ON IT'S NOT  THERE SOMEONE'S TAKEN  IT .,01M
../dataset/IEMOCAP/wav/Ses01M_impro05_M008.wav,e2,YOU WORK HERE .,01M
../dataset/IEMOCAP/wav/Ses01M_impro05_M015.wav,e0,OKAY .,01M
../dataset/IEMOCAP/wav/Ses01M_impro05_M027.wav,e2,SURE YEAH RIGHT YOU HAVE PLENTY OF AGGRESSIVE SEARCHING GOING ON . AGGRESSIVE SEARCHING DRINKING COFFEE AND SMOKING CIGARETTES .,01M
../dataset/IEMOCAP/wav/Ses01M_impro06_F003.wav,e3,I'M SORRY TO HEAR THAT .,01M
../dataset/IEMOCAP/wav/Ses01M_impro06_F015.wav,e0,LOCK .,01M
../dataset/IEMOCAP/wav/Ses01M_impro06_F024.wav,e0,HOW LONG DID YOU KNOW EACH OTHER .,01M
../dataset/IEMOCAP/wav/Ses01M_impro06_M013.wav,e3,HE WAS SICK . HE GOT SICK HE GOT SICK . BUT IT HAPPENED REALLY REALLY FAST . YOU KNOW .,01M
../dataset/IEMOCAP/wav/Ses01M_impro06_M026.wav,e3,FOR LIKE EIGHT YEARS .,01M
../dataset/IEMOCAP/wav/Ses01M_impro07_F003.wav,e1,PINCH HITTING SOFTBALL .,01M
../dataset/IEMOCAP/wav/Ses01M_impro07_F022.wav,e1,WHO DO YOU PLAY LIKE DO ARE YOU LIKE . NATIONALLY RANKED .,01M
../dataset/IEMOCAP/wav/Ses01M_impro07_F024.wav,e1,I WOULD PUT THAT RIGHT UP THERE WITH PING PONG .,01M
../dataset/IEMOCAP/wav/Ses01M_impro07_M003.wav,e1,YEAH . WELL I DON'T WELL YEAH I CAN PITCH I'M NOT LIKE THE PITCHER THOUGH I'M LIKE THE . PINCH HITTER GUY . I MOSTLY JUST HIT  BUT I GUESS I'M GOING TO HAVE TO . YEAH AND THEN I PLAY SHORTSTOP TOO BUT . IT'S SO EX THE GOOD NEWS IS I GET TO STAY HERE .,01M
../dataset/IEMOCAP/wav/Ses01M_impro07_M007.wav,e1,THANK  YOU .,01M
../dataset/IEMOCAP/wav/Ses01M_impro07_M026.wav,e0,YEAH WE HAVE LIKE AWAY GAMES AND STUFF .,01M
../dataset/IEMOCAP/wav/Ses01M_script01_1_F030.wav,e2,THAT'S A GOOD ANSWER BUT IT DOESN'T ANSWER ANYTHING . YOU HAVEN'T SEEN HER SINCE YOU WENT AWAY TO WAR IT'S BEEN  FIVE YEARS .,01M
../dataset/IEMOCAP/wav/Ses01M_script01_1_M003.wav,e3,I DON'T KNOW BUT  HE WENT BACK IN THE KITCHEN AND HE CRIED .,01M
../dataset/IEMOCAP/wav/Ses01M_script01_3_F025.wav,e3,{BR} GEEZ .,01M
../dataset/IEMOCAP/wav/Ses01M_script01_3_M034.wav,e3,I THOUGHT I WOULD  CHANGE EVERYTHING YOU KNOW AND . I GOT BACK HERE AND IT WAS  IT . WAS LIKE NOTHING HAD CHANGED AT ALL .,01M
../dataset/IEMOCAP/wav/Ses01M_script02_1_F023.wav,e2,WE DIDN'T SEE THEM THE YEAR BEFORE EITHER .,01M
../dataset/IEMOCAP/wav/Ses01M_script02_1_M011.wav,e0,GOSH I SHOULD HAVE BROUGHT IT I CAN'T BELIEVE I FORGOT THAT .,01M
../dataset/IEMOCAP/wav/Ses01M_script02_1_M017.wav,e1,I CAN'T BELIEVE  I GOT OUT OF THE HOUSE WITHOUT MY FLY ZIPPED UP EVEN .,01M
../dataset/IEMOCAP/wav/Ses01M_script02_1_M023.wav,e0,THAT'S . MY POINT TOO .,01M
../dataset/IEMOCAP/wav/Ses01M_script02_1_M040.wav,e1,OUT THERE . THERE'S LIKE THIS BIG MASS OF SILVER FISH  THEY'RE HEADING THIS WAY .,01M
../dataset/IEMOCAP/wav/Ses01M_script02_2_F034.wav,e3,THIS IS JUST THIS  I MEAN IT INCLUDES A LOT AND EVERYTHING BUT IT'S . DO YOU UNDERSTAND WHAT I'M SAYING .,01M
../dataset/IEMOCAP/wav/Ses01M_script02_2_M052.wav,e1,SHH .,01M
../dataset/IEMOCAP/wav/Ses01M_script03_1_F011.wav,e1,MMM .,01M
../dataset/IEMOCAP/wav/Ses01M_script03_1_F021.wav,e1,IF ONE OF US DIES .,01M
../dataset/IEMOCAP/wav/Ses01M_script03_1_M016.wav,e1,OH DEAR GOD WHAT IS THAT ALL MEAN DEAR GOD .,01M
../dataset/IEMOCAP/wav/Ses01M_script03_2_F026.wav,e2,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE . DRUNK .,01M
../dataset/IEMOCAP/wav/Ses01M_script03_2_F041.wav,e2,OH YES I AM . OH . YES I  AM LET GO . OF  ME YOU LET GO YOU URGH YOU'RE A CRUEL FRIEND I LOATHE AND I HATE YOU MARRY YOU AGAIN HA NEVER NEVER NEVER NEVER I HOPE YOU DIE  IN TORMENT . YOU BEAST .,01M
../dataset/IEMOCAP/wav/Ses01M_script03_2_M029.wav,e2,I THINK I TOLD YOU ONCE BEFORE THAT I HAD THREE . MINUTE . LIQUOR GLASSES . THE WHOLE EVENING LONG A . CHILD OF TWO CANNOT GET DRUNK ON THAT .,01M
../dataset/IEMOCAP/wav/Ses02F_impro01_F000.wav,e0,HI EXCUSE ME UM I'D LIKE TO PUT IN THIS APPLICATION FOR MY REGISTRATION .,02F
../dataset/IEMOCAP/wav/Ses02F_impro01_M001.wav,e0,OKAY LET ME SEE  HERE  UM  WE NEED  WE NEED YOUR ORIGINAL BIRTH CERTIFICATE .,02F
../dataset/IEMOCAP/wav/Ses02F_impro02_F013.wav,e3,I HAVE NO CHOICE THERE'S NOTHING I CAN DO .,02F
../dataset/IEMOCAP/wav/Ses02F_impro03_F027.wav,e1,OF COURSE OF COURSE YOU'LL BE ABLE TO BE A PART OF IT YOU CAN COME HELP ME PICK MY . COLORS .,02F
../dataset/IEMOCAP/wav/Ses02F_impro03_M001.wav,e0,UM  YOU .,02F
../dataset/IEMOCAP/wav/Ses02F_impro03_M015.wav,e0,OKAY  YOU KNOW YOU KNOW WHERE OR .,02F
../dataset/IEMOCAP/wav/Ses02F_impro04_M004.wav,e0,I KNOW I KNOW IT'S HARD BUT . YOU . JUST . YOU GOTTA . KEEP GOING I MEAN YOU'VE BEEN GOING AT IT FOR SO LONG YOU  KNOW  SOMETHING IS DEFINITELY GOING TO COME UP I I KNOW IT WILL BECAUSE  YOU'RE A GOOD WORKER .,02F
../dataset/IEMOCAP/wav/Ses02F_impro04_M005.wav,e0,NO IT'S I MEAN . IT'S COMPETITIVE YOU KNOW THAT'S  THAT'S WHAT IT IS THAT'S WHAT YOU GOTTA BE IS COMPETITIVE .,02F
../dataset/IEMOCAP/wav/Ses02F_impro05_F000.wav,e0,HI UM EXCUSE ME I BELIEVE THAT THE AIRLINE LOST MY BAGGAGE .,02F
../dataset/IEMOCAP/wav/Ses02F_impro05_M019.wav,e0,OKAY WELL THAT THAT . COULD BE SOMETHING THAT YOU PUT ON ON THE CLAIM . ON ON THE COMPLAINT  FORM IF YOU WANT . AND . PROVIDE US WITH . YOUR INFORMATION WHILE YOU'RE HERE AND THEN MAYBE IF IT TURNS UP . THEN . WE'LL SEND IT RIGHT OVER .,02F
../dataset/IEMOCAP/wav/Ses02F_impro06_M001.wav,e0,WOW THAT'S HORRIBLE .,02F
../dataset/IEMOCAP/wav/Ses02F_impro07_F002.wav,e1,YEAH I'M SO EXCITED SO I'M GONNA SAY .,02F
../dataset/IEMOCAP/wav/Ses02F_impro07_F010.wav,e1,YOU CAN  WALK SOMEWHERE AND BE ANYWHERE IN THE COUNTRY AND . BE LIKE OH YEAH I AM AT U S C .,02F
../dataset/IEMOCAP/wav/Ses02F_impro07_F025.wav,e1,I . THEY HAVE LIKE  THEY JUST HAVE SO MANY LIKE . PRESTIGIOUS LIKE  THIS SCHOOL IS TOP TEN AND  LIKE . THE DEPARTMENTS WITHIN IT YOU KNOW WHAT I MEAN .,02F
../dataset/IEMOCAP/wav/Ses02F_impro07_M008.wav,e1,YEAH .,02F
../dataset/IEMOCAP/wav/Ses02F_impro08_F000.wav,e0,HI MY NAME IS SHILOH WELCOME TO AIRLINE SIX . HI HOW MAY I HELP YOU .,02F
../dataset/IEMOCAP/wav/Ses02F_impro08_F007.wav,e0,IS THAT ALL RIGHT .,02F
../dataset/IEMOCAP/wav/Ses02F_impro08_F015.wav,e0,OKAY .,02F
../dataset/IEMOCAP/wav/Ses02F_impro08_M019.wav,e0,OKAY .,02F
../dataset/IEMOCAP/wav/Ses02F_script01_1_F005.wav,e3,HE CRIED HARD .,02F
../dataset/IEMOCAP/wav/Ses02F_script01_1_M017.wav,e0,I'M GONNA ASK HER TO MARRY ME .,02F
../dataset/IEMOCAP/wav/Ses02F_script01_2_M008.wav,e0,HOW DO YOU KNOW WHY SHE'S WAITED .,02F
../dataset/IEMOCAP/wav/Ses02F_script01_3_F023.wav,e3,YEAH  SURE .,02F
../dataset/IEMOCAP/wav/Ses02F_script01_3_F024.wav,e3,HOW MANY .,02F
../dataset/IEMOCAP/wav/Ses02F_script01_3_M020.wav,e3,NO . NOTHING LIKE THAT .,02F
../dataset/IEMOCAP/wav/Ses02F_script01_3_M026.wav,e3,IT TAKES SOME TIME FOR A GUY TO . TOSS THAT OFF . CAUSE THEY WEREN'T  JUST MEN .,02F
../dataset/IEMOCAP/wav/Ses02F_script01_3_M033.wav,e3,I MEAN YOU CAN TAKE THOSE THINGS OUT OF A WAR BUT . WHEN YOU DRIVE THAT CAR YOU'VE  GOTTA KNOW THAT IT . CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN . YOU'VE GOTTA BE A LITTLE BETTER BECAUSE OF IT .,02F
../dataset/IEMOCAP/wav/Ses02F_script02_1_M000.wav,e1,WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT .,02F
../dataset/IEMOCAP/wav/Ses02F_script02_1_M006.wav,e1,HOW YOU DOING . AW YOU KNOW WHAT I FORGOT I . FORGOT TO BRING MY . FLASHLIGHT OH HOW  COULD I BE SO STUPID I SHOULD'VE BROUGHT MY FLASHLIGHT .,02F
../dataset/IEMOCAP/wav/Ses02F_script02_1_M009.wav,e0,OH . WELL . SURE .,02F
../dataset/IEMOCAP/wav/Ses02F_script02_1_M010.wav,e0,RIGHT OF COURSE  OUR FLASHLIGHT MINE AND YOURS I  MEAN . ME FLASHLIGHT IS SU FLASHLIGHT NATURALLY .,02F
../dataset/IEMOCAP/wav/Ses02F_script02_1_M012.wav,e0,I WONDER . DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER IF IT WAS . FULL LAST YEAR DO YOU REMEMBER .,02F
../dataset/IEMOCAP/wav/Ses02F_script02_1_M020.wav,e0,THAT'S MY POINT TOO .,02F
../dataset/IEMOCAP/wav/Ses02F_script02_1_M025.wav,e1,YEAH BUT THAT MOMENT ON THE BEACH . IS THE HIGHLIGHT OF THEIR LITTLE LIVES . ALL THAT  FLOPPING IS . LAYING EGGS OR WHAT DO YOU  SPAWNING OR MATING I MEAN .,02F
../dataset/IEMOCAP/wav/Ses02F_script02_1_M042.wav,e1,AH . GOD I'M  GIVING MYSELF GOOSE BUMPS LOOK ALL MY HAIRS ARE POPPED UP .,02F
../dataset/IEMOCAP/wav/Ses02F_script02_2_F031.wav,e3,WELL THIS . ISN'T ANYTHING LIKE  I THOUGHT ANYTHING WOULD BE LIKE .,02F
../dataset/IEMOCAP/wav/Ses02F_script02_2_F042.wav,e1,WELL THEN WE DON'T NEED GLASSES .,02F
../dataset/IEMOCAP/wav/Ses02F_script02_2_F043.wav,e1,NO I THINK YOU MIGHT BE RIGHT MAYBE . THIS  IS THE SPOT AFTER ALL .,02F
../dataset/IEMOCAP/wav/Ses02F_script02_2_M046.wav,e1,OR NOT .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_1_F022.wav,e1,WHICH PARTICULAR ONE .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_1_F024.wav,e1,YES I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU  FOR THAT .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_1_M008.wav,e0,THINGS THAT OUGHT TO MATTER  DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_1_M010.wav,e0,MEANING THAT . SACRED AND BEAUTIFUL  THING LOVE .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_1_M017.wav,e0,NO THAT DESIRE WILL FADE . ALONG WITH OUR PASSION .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_1_M022.wav,e1,LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS  LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN  LIKE QUITE . IDIOTIC VERY SMALL SCHOOL CHILDREN . LET'S  SAVOR THE DELIGHT OF THE MOMENT .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_1_M028.wav,e0,HOW LONG DID THAT ROW LAST .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_1_M034.wav,e0,AS A MATTER OF FACT  THE REAL CAUSE OF THAT ROW WAS PETER BURDEN .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_2_F007.wav,e0,WELL IF YOU HADN'T BEEN SO SUSPICIOUS AND NOSEY YOU NEVER WOULD HAVE KNOWN A THING ABOUT IT .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_2_F043.wav,e2,THANK GOD I REALIZED WHAT YOU ARE I'D NEVER MARRY YOU AGAIN EVER IN  MY . LIFE YOU'RE A CRUEL FIEND AND I HATE . YOU YOU'RE A BEAST YOU'RE A BEAST I HATE YOU STOP IT STOP . IT .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_2_M036.wav,e2,I'LL DO NO SUCH  THING .,02F
../dataset/IEMOCAP/wav/Ses02M_impro01_F016.wav,e0,THERE IS NOTHING I CAN DO .,02M
../dataset/IEMOCAP/wav/Ses02M_impro01_M010.wav,e2,IT'S STANDARD I MEAN I DON'T WORK AT THE D M V HOW AM I SUPPOSED TO KNOW THAT LIKE I STAND IN LINE I GET MY .,02M
../dataset/IEMOCAP/wav/Ses02M_impro02_F002.wav,e3,I DON'T WANT TO BE A SINGLE MOM .,02M
../dataset/IEMOCAP/wav/Ses02M_impro03_F000.wav,e1,WHAT WHAT YOU LOOK REALLY HAPPY WHAT'S GOING ON .,02M
../dataset/IEMOCAP/wav/Ses02M_impro03_F023.wav,e1,OH MY GOSH . I CANNOT BELIEVE YOU'RE GETTING MARRIED THAT IS . SO COOL .,02M
../dataset/IEMOCAP/wav/Ses02M_impro03_F028.wav,e1,YAY WELL CONGRATULATIONS . THAT'S  SO COOL  {BR} . I CAN'T WAIT .,02M
../dataset/IEMOCAP/wav/Ses02M_impro03_M001.wav,e1,WELL  I FINALLY DID IT .,02M
../dataset/IEMOCAP/wav/Ses02M_impro03_M011.wav,e1,SO I I TALKED TO SOME OF THE  CREW BEFORE HAND AND .,02M
../dataset/IEMOCAP/wav/Ses02M_impro03_M012.wav,e1,I I DID .,02M
../dataset/IEMOCAP/wav/Ses02M_impro03_M021.wav,e1,OH YES THEY  THEY  YOU KNOW THEY LOVE HER AND SO I MEAN .,02M
../dataset/IEMOCAP/wav/Ses02M_impro05_F021.wav,e0,AND  WE WILL CONTINUE TO LOOK FOR IT AND . BECAUSE YOUR PAPER .,02M
../dataset/IEMOCAP/wav/Ses02M_impro05_M016.wav,e2,THEFT  DON'T YOU KNOW LIKE ALL THESE PEOPLE THAT ARE WORK YOU KEEP LIKE AN EYE ON THEM  HOW CAN THEY GET AWAY WITH .,02M
../dataset/IEMOCAP/wav/Ses02M_impro05_M025.wav,e2,THE A . WHAT . TALKING ABOUT A CORE  THEY CAN'T AFFORD IT I MEAN .,02M
../dataset/IEMOCAP/wav/Ses02M_impro06_F002.wav,e3,IT DOESN'T . MAKE ANY EASIER YES .,02M
../dataset/IEMOCAP/wav/Ses02M_impro06_F003.wav,e3,OH MAN I'M SO SORRY .,02M
../dataset/IEMOCAP/wav/Ses02M_impro06_F005.wav,e3,YEAH .,02M
../dataset/IEMOCAP/wav/Ses02M_impro06_F008.wav,e3,YES . WELL AT LEAST YOU HAVE A LOT OF GOOD MEMORIES .,02M
../dataset/IEMOCAP/wav/Ses02M_impro06_F013.wav,e3,ARE YOU GOING TO BE OKAY .,02M
../dataset/IEMOCAP/wav/Ses02M_impro06_M008.wav,e3,IT'S JUST THAT I DON'T KNOW IT'S . SORT . IT'S  SORT OF . A WEIRD . THING . YOU KNOW .,02M
../dataset/IEMOCAP/wav/Ses02M_impro06_M011.wav,e3,YES I MEAN SHE CARED ABOUT ALL OF US  SHE WAS GREAT .,02M
../dataset/IEMOCAP/wav/Ses02M_impro06_M018.wav,e3,THEN SHE'S GONE .,02M
../dataset/IEMOCAP/wav/Ses02M_impro07_F022.wav,e1,I KNOW IT'S SO COOL .,02M
../dataset/IEMOCAP/wav/Ses02M_impro07_F023.wav,e1,FAIR FOR YOU WOW OH . MY GOSH .,02M
../dataset/IEMOCAP/wav/Ses02M_impro07_F027.wav,e1,OKAY YES TOTALLY COME VISIT .,02M
../dataset/IEMOCAP/wav/Ses02M_impro07_M017.wav,e1,YOU KNOW WHAT I MEAN  I BET THE HOME GAMES ARE JUST LIKE NUTS YOU KNOW .,02M
../dataset/IEMOCAP/wav/Ses02M_impro07_M019.wav,e1,{LG} I KNOW I MEAN PART OF .,02M
../dataset/IEMOCAP/wav/Ses02M_impro07_M020.wav,e1,YEAH  RIGHT A CULT I'M LOOKING FORWARD TO BEING IN . THE . CULT .,02M
