file,emotion,text,speaker
../dataset/IEMOCAP/wav/Ses01F_impro05_F015.wav,e2,DO YOU HAVE ANY IDEA . FIFTY DOLLARS THAT'S SUPPOSED TO REPLACE EVERYTHING THAT I HAVE . DO YOU UNDERSTAND HOW MUCH I HAVE PACKED IN THERE  NOT ONLY DOES  IT HAVE SENTIMENTAL VALUE IT CAN'T BE REPLACED LIKE  THAT  IT WAS INCREDIBLY EXPENSIVE .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_1_F010.wav,e1,YES  MEANING JUST  THAT .,01F
../dataset/IEMOCAP/wav/Ses01F_impro06_F027.wav,e0,THERE'S ANOTHER ONE I CAN'T REMEMBER .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_2_F002.wav,e1,PRESENTS . IT WAS ONLY A TRIVIAL LITTLE BROOCH .,01F
../dataset/IEMOCAP/wav/Ses01F_script01_2_F006.wav,e2,SHE IS NOT HIS GIRL  SHE KNOWS SHE'S NOT .,01F
../dataset/IEMOCAP/wav/Ses01F_script01_2_F013.wav,e2,JUST BELIEVE WITH ME JOE  ONLY LAST WEEK A MAN CAME BACK IN DETROIT MISSING LONGER THAN LARRY . BELIEVE WITH ME YOU ABOVE ALL HAVE  GOT TO BELIEVE  JUST BELIEVE .,01F
../dataset/IEMOCAP/wav/Ses01F_impro02_M011.wav,e3,YEAH .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_2_M036.wav,e2,OH THAT'S VERY AMUSING INDEED .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_1_F006.wav,e1,WE'LL BEHAVE EXQUISITELY .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_1_M037.wav,e1,{LG} WE WERE VERY MUCH YOUNGER THEN .,01F
../dataset/IEMOCAP/wav/Ses01F_impro04_F009.wav,e0,YEAH .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_2_F016.wav,e2,OH IT'S A WOMAN'S DUTY TO ALLURE THE MAN .,01F
../dataset/IEMOCAP/wav/Ses01F_impro06_M013.wav,e0,OH SO THEY'RE LIKE REALLY OLD TOO REALLY  OLD ONES .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_2_M032.wav,e2,I WILL DO NO SUCH THING .,01F
../dataset/IEMOCAP/wav/Ses01F_impro06_F003.wav,e0,THAT'S  SWEET .,01F
../dataset/IEMOCAP/wav/Ses01F_script01_3_M017.wav,e1,GIVE ME A KISS .,01F
../dataset/IEMOCAP/wav/Ses01F_script02_2_F001.wav,e0,ABOUT WHAT .,01F
../dataset/IEMOCAP/wav/Ses01F_script02_1_M026.wav,e0,THIS IS A BIG NIGHT FOR THESE LITTLE GUYS IT'S LIKE LIFE'S  LAST  ORGY .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_2_F031.wav,e0,THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO .,01F
../dataset/IEMOCAP/wav/Ses01F_impro05_M014.wav,e0,NO NO .,01F
../dataset/IEMOCAP/wav/Ses01F_impro01_F002.wav,e0,IS THERE A PROBLEM .,01F
../dataset/IEMOCAP/wav/Ses01F_script01_3_M037.wav,e0,I JUST WANT YOU TO KNOW ANNIE .,01F
../dataset/IEMOCAP/wav/Ses01F_impro06_M011.wav,e0,YOU RAN THROUGH THE SPRINKLERS IN THE CEMETERY .,01F
../dataset/IEMOCAP/wav/Ses01F_impro03_M023.wav,e1,{LG} CAT BABIES .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_2_M031.wav,e0,THIS IS NO TIME OF YEAR FOR TUNIS .,01F
../dataset/IEMOCAP/wav/Ses01F_script01_3_F030.wav,e3,AW GEEZ .,01F
../dataset/IEMOCAP/wav/Ses01F_impro06_M007.wav,e3,YEAH .,01F
../dataset/IEMOCAP/wav/Ses01F_impro03_M016.wav,e0,HOW MUCH DID HE WIN AT THE SLOT .,01F
../dataset/IEMOCAP/wav/Ses01F_impro04_M002.wav,e0,NO THERE'S REGULAR JOBS ON THERE .,01F
../dataset/IEMOCAP/wav/Ses01F_script02_2_F041.wav,e0,SO MAYBE WE ARE . IN THE WRONG SPOT BUT WE ARE WITH  THE RIGHT PERSON .,01F
../dataset/IEMOCAP/wav/Ses01F_impro02_M014.wav,e3,I CAN'T RAISE A BABY BY MYSELF . HOW .,01F
../dataset/IEMOCAP/wav/Ses01F_impro03_M020.wav,e0,BUT THE PENNIES ALWAYS GET YOU BECAUSE YOU END UP SPENDING LIKE YOU KNOW . FIFTY BUCKS .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_2_F035.wav,e2,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF .,01F
../dataset/IEMOCAP/wav/Ses01F_impro01_F000.wav,e0,EXCUSE ME .,01F
../dataset/IEMOCAP/wav/Ses01M_impro07_F034.wav,e1,JUST WATCH IN FIVE YEARS YOU'LL BE LIKE ON THE FORCE . YOU . CARRY  AROUND DONUTS IN YOUR BACK POCKET . {LG} .,01M
../dataset/IEMOCAP/wav/Ses01M_script03_2_M040.wav,e2,YOU  YOU'RE AN EVIL MINDED  SELF CENTERED LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN .,01M
../dataset/IEMOCAP/wav/Ses01M_script02_2_M054.wav,e0,OR NOT .,01M
../dataset/IEMOCAP/wav/Ses01M_impro04_F007.wav,e0,HAS ANYONE EVER JUST SAID ANYTHING LIKE THAT TO YOU  BEFORE .,01M
../dataset/IEMOCAP/wav/Ses01M_script03_2_M032.wav,e2,WOULD YOU UH TURN THAT OFF PLEASE YOU'RE GOING . TO WAKE THE PEOPLE UPSTAIRS .,01M
../dataset/IEMOCAP/wav/Ses01M_script01_1_F039.wav,e2,WELL YOU DON'T WANT TO THINK LIKE THAT .,01M
../dataset/IEMOCAP/wav/Ses01M_impro05_F012.wav,e0,SO YOU FLEW IN FROM ATLANTA .,01M
../dataset/IEMOCAP/wav/Ses01M_impro04_F015.wav,e0,YOU KIND OF HAVE A SHORT . FUSE .,01M
../dataset/IEMOCAP/wav/Ses01M_script02_1_M009.wav,e0,OH WELL  YEAH OF COURSE .,01M
../dataset/IEMOCAP/wav/Ses01M_impro03_F025.wav,e1,YOU'RE A LUCKY LUCKY LUCKY MAN .,01M
../dataset/IEMOCAP/wav/Ses01M_impro05_M022.wav,e2,MY COMPUTER  WHICH HAS  ALL OF MY DATA WHICH I'M COLLECTING RIGHT NOW .,01M
../dataset/IEMOCAP/wav/Ses01M_impro06_F024.wav,e0,HOW LONG DID YOU KNOW EACH OTHER .,01M
../dataset/IEMOCAP/wav/Ses01M_impro07_M010.wav,e1,THAT'S A REALLY GOOD IDEA OR I COULD GO TO LIKE SANTA MONICA . GO BEACH  VENICE BEACH YEAH A LITTLE DIRTY THOUGH . I . DON'T WANT TO . GO TO VENICE . BEACH . BUT MALIBU ALL RIGHT .,01M
../dataset/IEMOCAP/wav/Ses01M_impro06_F025.wav,e0,THAT'S A LONG TIME .,01M
../dataset/IEMOCAP/wav/Ses01M_impro03_M013.wav,e1,OH GOOD . IDEA .,01M
../dataset/IEMOCAP/wav/Ses01M_script03_2_F024.wav,e2,YES I DID QUITE A LOT .,01M
../dataset/IEMOCAP/wav/Ses01M_script01_2_M000.wav,e0,WELL . MAYBE  HE WANTED SEE HER .,01M
../dataset/IEMOCAP/wav/Ses01M_impro07_M018.wav,e1,I JUST GOT INTO IT I JUST KIND OF FELL INTO IT LITERALLY I WAS WALKING AROUND AND .,01M
../dataset/IEMOCAP/wav/Ses01M_script03_2_F038.wav,e2,LISTEN OH I'M SICK AND TIRED OF LISTENING TO YOU YOU DAMN  SADISTIC BULLY .,01M
../dataset/IEMOCAP/wav/Ses01M_impro07_F022.wav,e1,WHO DO YOU PLAY LIKE DO ARE YOU LIKE . NATIONALLY RANKED .,01M
../dataset/IEMOCAP/wav/Ses01M_impro07_F014.wav,e1,OKAY THAT  WOULD BE WAY TOO MUCH OF A COMMUTE  YOU CAN'T DO THAT  ESPECIALLY  I KNOW ESPECIALLY . FROM I DON'T KNOW WHAT  I  WAS GOING TO SAY  I DON'T . KNOW .,01M
../dataset/IEMOCAP/wav/Ses01M_impro05_M024.wav,e2,FIFTY DOLLARS IS NOT GOING TO COVER ME FOR MY JOB OKAY .,01M
../dataset/IEMOCAP/wav/Ses01M_impro07_M001.wav,e1,WELL  THIS  IS TOTALLY RANDOM  I GOT THIS FULL RIDE SCHOLARSHIP TO GO TO U S C NEXT YEAR  TO PLAY SOFTBALL .,01M
../dataset/IEMOCAP/wav/Ses01M_script02_2_F025.wav,e3,NO .,01M
../dataset/IEMOCAP/wav/Ses01M_impro02_M003.wav,e3,FIRST THING TOMORROW MORNING .,01M
../dataset/IEMOCAP/wav/Ses01M_script01_1_M023.wav,e2,TO HELL WITH THAT .,01M
../dataset/IEMOCAP/wav/Ses01M_script02_1_F007.wav,e0,NO .,01M
../dataset/IEMOCAP/wav/Ses01M_script03_1_M011.wav,e1,AH .,01M
../dataset/IEMOCAP/wav/Ses01M_script01_1_M004.wav,e3,NO I FIGURED I'D JUST . LET IT WAIT .,01M
../dataset/IEMOCAP/wav/Ses01M_script01_1_F011.wav,e2,WHAT DO YOU MEAN A MISTAKE .,01M
../dataset/IEMOCAP/wav/Ses01M_impro01_F007.wav,e2,NO I NEED YOUR ID TO GIVE YOU A SECOND ID .,01M
../dataset/IEMOCAP/wav/Ses01M_impro03_M005.wav,e1,THAT'S LIKE TWENTY FIVE THOUSAND DOLLAR A YEAR FOR DOING NOTHING . ISN'T THAT AWESOME .,01M
../dataset/IEMOCAP/wav/Ses01M_script02_2_F035.wav,e3,I KNOW THAT AUGIE I REALLY DO .,01M
../dataset/IEMOCAP/wav/Ses01M_script02_1_M016.wav,e1,OH YEAH I'M SO EXCITED RIGHT NOW  I'M LIKE A KID .,01M
../dataset/IEMOCAP/wav/Ses01M_script03_2_F029.wav,e2,SHUT UP .,01M
../dataset/IEMOCAP/wav/Ses01M_impro07_F000.wav,e0,YEAH .,01M
../dataset/IEMOCAP/wav/Ses01M_script02_1_M004.wav,e1,OH NO I CAN'T TELL THOUGH  ALTHOUGH PROBABLY IF YOU CAN'T TELL IT PROBABLY ISN'T THEM RIGHT . YEAH PROBABLY . GOING TO BE LIKE UNMISTAKABLE RIGHT .,01M
../dataset/IEMOCAP/wav/Ses01M_script01_3_M033.wav,e3,YOU KNOW THAT THEY WERE BRINGING SOMETHING ON TO THIS EARTH . A KIND OF SACRIFICE YOU KNOW .,01M
../dataset/IEMOCAP/wav/Ses01M_impro01_F024.wav,e0,UH HUH  I DIDN'T COME HERE GET IN YELLING MATCH EITHER .,01M
../dataset/IEMOCAP/wav/Ses01M_impro03_M011.wav,e1,OH GOOD  {LG} .,01M
../dataset/IEMOCAP/wav/Ses01M_impro01_F019.wav,e2,DON'T RAISE YOUR VOICE WITH ME .,01M
../dataset/IEMOCAP/wav/Ses01M_script02_2_M039.wav,e0,YEAH IT IS .,01M
../dataset/IEMOCAP/wav/Ses01M_impro05_F017.wav,e0,I HAVE SOME UNFORTUNATE NEWS . UH THAT YOUR BAG ISN'T GOING TO BE .,01M
../dataset/IEMOCAP/wav/Ses01M_impro03_F010.wav,e1,WELL I'VE KNOWN PEOPLE . WHO . HAVE DONE THIS BEFORE  YEAH  YOU JUST IT'S . REALLY FUN ACTUALLY CAUSE YOU HAVE LIKE A FAKE ENGAGEMENT PARTY . AND ALL YOUR FRIENDS COME OVER . AND LIKE .,01M
../dataset/IEMOCAP/wav/Ses01M_impro05_F028.wav,e0,THAT'S UNFORTUNATE .,01M
../dataset/IEMOCAP/wav/Ses01M_impro06_M009.wav,e3,NO .,01M
../dataset/IEMOCAP/wav/Ses01M_impro05_M026.wav,e2,IT'LL BE A LOT MORE THAN WHAT YOU'RE DOING  SITTING HERE AND JUST GIVE ME LIP SERVICE I'D LIKE TO GO BACK AT LEAST DO SOME AGGRESSIVE SEARCHING FOR MY STUFF .,01M
../dataset/IEMOCAP/wav/Ses01M_script02_2_F000.wav,e0,THAT'S  THE WIND .,01M
../dataset/IEMOCAP/wav/Ses01M_impro05_F033.wav,e0,NO .,01M
../dataset/IEMOCAP/wav/Ses01M_script02_1_M044.wav,e1,AND FORM THE LINE . AND STARTED SWIMMING  SWIMMING THAT WOULD BRING THEM TO THIS  POINT HERE .,01M
../dataset/IEMOCAP/wav/Ses01M_script03_1_M022.wav,e1,AHH  WHO KNOWS .,01M
../dataset/IEMOCAP/wav/Ses01M_impro03_M001.wav,e1,THIS . GIRL . SHE JUST OFFERED ME FIFTY THOUSAND DOLLARS TO MARRY HER .,01M
../dataset/IEMOCAP/wav/Ses01M_script03_1_M004.wav,e1,I DON'T  CARE . THEN .,01M
../dataset/IEMOCAP/wav/Ses01M_script01_3_M021.wav,e3,NO NO IT'S . NOTHING . LIKE THAT .,01M
../dataset/IEMOCAP/wav/Ses01M_impro03_M007.wav,e1,FIFTY THOUSAND DOLLARS . FIFTY THOUSAND DOLLARS I  WAS JUST OUT I JUST . SHE'S WELL SHE'S A FRIEND OF FRIEND BUT LIKE .,01M
../dataset/IEMOCAP/wav/Ses01M_script01_3_F016.wav,e1,I'LL NEVER FORGIVE YOU FOR WAITING SO LONG ALL I DID WAS  SIT AROUND AND WONDER IF I WAS  CRAZY FOR THINKING ABOUT YOU .,01M
../dataset/IEMOCAP/wav/Ses01M_impro02_M007.wav,e3,THE NATIONAL GUARD IS I  GUESS REALLY SPREAD THIN AND THEN EVERYONE HAS TO GO WE ALL HAVE TO GO BACK MY WHOLE COMPANIES GOING BACK .,01M
../dataset/IEMOCAP/wav/Ses02F_impro07_F023.wav,e1,SO  UM  SO I DON'T KNOW .,02F
../dataset/IEMOCAP/wav/Ses02F_script01_1_M029.wav,e0,BECAUSE IT IS .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_2_M011.wav,e0,NO PARTICULAR REASON  ANYHOW THEY WERE VERY SMALL ONES .,02F
../dataset/IEMOCAP/wav/Ses02F_impro04_M003.wav,e0,NO COME ON . DON'T {NS} .,02F
../dataset/IEMOCAP/wav/Ses02F_script01_3_F026.wav,e3,YOU STILL FEEL THAT WAY .,02F
../dataset/IEMOCAP/wav/Ses02F_impro04_M007.wav,e0,DUMBER THAN YOU I MEAN  THEY'RE A LOT WORSE OFF THAN YOU . YOU ARE MUCH BETTER OFF THAN LIKE A LOT OF THOSE PEOPLE IN THERE I KNOW .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_2_F035.wav,e2,VERY WELL IF  YOU INSIST ON BEING . BOORISH AND IDIOTIC .,02F
../dataset/IEMOCAP/wav/Ses02F_impro06_M009.wav,e0,WELL THAT'S . THAT'S GOOD . YOU KNOW AT LEAST I DON'T  KNOW I  MEAN IT'S IT'S . BETTER TO GO TO GOOUT THAT WAY THAN .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_2_F018.wav,e2,OH  BE QUIET .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_2_M042.wav,e2,YOU'RE NOT GOING LIKE THIS .,02F
../dataset/IEMOCAP/wav/Ses02F_impro08_F009.wav,e0,ALL I'M GOING TO NEED IS YOUR  CREDIT CARD NUMBER BUT  JUST GIVE ME ONE MOMENT SO .,02F
../dataset/IEMOCAP/wav/Ses02F_impro01_M017.wav,e2,OK BUT YOU'RE RIGHT NOW YOU'RE HOLDING UP . MORE PEOPLE IN LINE BY STANDING HERE AND LETTING .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_2_F039.wav,e2,I HATE YOU STOP IT STOP  IT I HATE YOU DO YOU HEAR YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE .,02F
../dataset/IEMOCAP/wav/Ses02F_impro04_M009.wav,e0,BUT YOU GOTTA . OTHERWISE WHAT . IS WHAT'S YOUR OTHER OPTION .,02F
../dataset/IEMOCAP/wav/Ses02F_script01_3_M033.wav,e3,I MEAN YOU CAN TAKE THOSE THINGS OUT OF A WAR BUT . WHEN YOU DRIVE THAT CAR YOU'VE  GOTTA KNOW THAT IT . CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN . YOU'VE GOTTA BE A LITTLE BETTER BECAUSE OF IT .,02F
../dataset/IEMOCAP/wav/Ses02F_script01_3_M023.wav,e3,IT'S ALL MIXED UP WITH SO MANY OTHER  THINGS . YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY .,02F
../dataset/IEMOCAP/wav/Ses02F_impro06_F008.wav,e3,THE WAY  HE WANTED TO LIVE AND  HE WAS GONNA GO TO AFRICA . AND HE WAS GONNA .,02F
../dataset/IEMOCAP/wav/Ses02F_script02_2_M001.wav,e0,WHAT I WAS SAYING .,02F
../dataset/IEMOCAP/wav/Ses02F_impro07_M007.wav,e1,YEAH .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_1_M016.wav,e0,WHO KNOWS .,02F
../dataset/IEMOCAP/wav/Ses02F_script01_1_M023.wav,e2,SHE'S NOT LARRY'S GIRL .,02F
../dataset/IEMOCAP/wav/Ses02F_script01_1_M040.wav,e0,YES ON THIS I WOULD .,02F
../dataset/IEMOCAP/wav/Ses02F_impro03_F009.wav,e1,LIKE ALL THEY HAVE AND I WAS LIKE . WHAT'S GOING ON AND HE LIKE TAKES MY HAND AND PULLS ME INTO THE MIDDLE . AND  HE'S LIKE . YOU . KNOW GET'S ON HIS KNEE AND EVERYTHING AND SAYS WILL YOU MARRY ME AND I . FLIPPED  OUT .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_2_M043.wav,e2,YOU'RE NOT .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_1_F013.wav,e0,IF I LAUGH AT EVERYTHING THEN I MUST LAUGH . AT US TOO .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_1_M013.wav,e0,ALL THOSE . FUTILE MORALISTS THAT TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM  BE FLIPPANT . LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS .,02F
../dataset/IEMOCAP/wav/Ses02F_impro04_M010.wav,e0,IT'S NOT WORTHLESS CAUSE IT'S DEFINITELY GONNA IT'S DEFINITELY GONNA PAY OFF I KNOW IT I MEAN I CAN  I'VE JUST I'VE SEEN YOUR WORK ETIQUETTE YOU KNOW YOU'RE . A GOOD WORKER AND .,02F
../dataset/IEMOCAP/wav/Ses02F_script01_3_M029.wav,e3,I GOT THIS IDEA . WATCHING THEM GO DOWN . EVERYTHING WAS BEING DESTROYED SEE BUT . IT SEEMED THAT THERE WAS ONE NEW THING BEING MADE A . SORT OF  RESPONSIBILITY  MAN FOR MAN .,02F
../dataset/IEMOCAP/wav/Ses02F_impro08_F001.wav,e0,ALL RIGHT SIR .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_2_M038.wav,e2,TURN IT OFF .,02F
../dataset/IEMOCAP/wav/Ses02F_impro07_F022.wav,e1,BECAUSE . ALSO ON THE LIST OF THEIR UM . LIKE G E S OR WHATEVER YOU HAVE A LOT OF CHOICES WITHIN EVERY SINGLE ONE . SO YOU CAN . LIKE  TRY THINGS OUT AND NOT JUST BE LIKE OH I HAVE TO TAKE MATH OH I HAVE TO TAKE THIS YOU KNOW WHAT I MEAN .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_1_M022.wav,e1,LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS  LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN  LIKE QUITE . IDIOTIC VERY SMALL SCHOOL CHILDREN . LET'S  SAVOR THE DELIGHT OF THE MOMENT .,02F
../dataset/IEMOCAP/wav/Ses02F_script02_2_F033.wav,e3,I KNOW THAT AUGIE REALLY . I . DO .,02F
../dataset/IEMOCAP/wav/Ses02F_script02_1_M043.wav,e0,WELL  SO WHAT DO YOU THINK .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_2_M036.wav,e2,I'LL DO NO SUCH  THING .,02F
../dataset/IEMOCAP/wav/Ses02F_impro07_F003.wav,e1,YEAH I THINK I MEAN BECAUSE WHERE ELSE WOULD I GONNA GO LIKE . THE OTHER PLACES THAT I APPLIED TO I REALLY DIDN'T LIKE THAT MUCH ANYWAY .,02F
../dataset/IEMOCAP/wav/Ses02F_impro01_F019.wav,e2,YEAH BUT YOUR BIRTH CERTIFICATE I MEAN WHO CARRIES AROUND THEIR BIRTH CERTIFICATE NOBODY DOES . THAT .,02F
../dataset/IEMOCAP/wav/Ses02F_script02_1_M009.wav,e0,OH . WELL . SURE .,02F
../dataset/IEMOCAP/wav/Ses02F_impro07_M034.wav,e1,YOU'RE GETTING CLOSE TO THE BEACH I MEAN GEEZ .,02F
../dataset/IEMOCAP/wav/Ses02F_impro04_M004.wav,e0,I KNOW I KNOW IT'S HARD BUT . YOU . JUST . YOU GOTTA . KEEP GOING I MEAN YOU'VE BEEN GOING AT IT FOR SO LONG YOU  KNOW  SOMETHING IS DEFINITELY GOING TO COME UP I I KNOW IT WILL BECAUSE  YOU'RE A GOOD WORKER .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_2_M037.wav,e2,TURN IT OFF IT'S DRIVING ME MAD .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_1_M020.wav,e1,NO NO IT ISN'T  DEATH IS VERY LAUGHABLE SUCH A CUNNING . LITTLE MYSTERY ALL DONE WITH MIRRORS .,02F
../dataset/IEMOCAP/wav/Ses02F_impro07_M023.wav,e1,OH MAN .,02F
../dataset/IEMOCAP/wav/Ses02F_impro04_F009.wav,e3,I FEEL SO WORTHLESS .,02F
../dataset/IEMOCAP/wav/Ses02F_impro05_F004.wav,e0,HOW MUCH .,02F
../dataset/IEMOCAP/wav/Ses02F_script01_3_F020.wav,e3,THEN WHAT'S WRONG . I . MEAN  EVEN IN YOUR LETTERS  THERE WAS SOME  SOMETHING  ASHAMED .,02F
../dataset/IEMOCAP/wav/Ses02F_impro03_F013.wav,e1,I WAS JUST IT WAS SO LIKE . I THOUGHT THIS MIGHT HAPPEN EVENTUALLY BUT LIKE NOT . YET . YOU KNOW WHAT I MEAN LIKE .,02F
../dataset/IEMOCAP/wav/Ses02F_impro04_M000.wav,e0,SO  UH SO HOW'S IT BEEN GOING I MEAN YOU HAVE ANY  NEEDS OR ANYTHING .,02F
../dataset/IEMOCAP/wav/Ses02F_script03_2_F016.wav,e1,A WOMAN'S JOB IS TO ALLURE THE  MAN . WATCH ME A MINUTE WILL YOU .,02F
../dataset/IEMOCAP/wav/Ses02F_impro01_F000.wav,e0,HI EXCUSE ME UM I'D LIKE TO PUT IN THIS APPLICATION FOR MY REGISTRATION .,02F
../dataset/IEMOCAP/wav/Ses02M_impro06_M019.wav,e3,WELL YOU KNOW I APPRECIATE YOU  COMING OVER AND  TALKING TO ME I MEAN IT DEFINITELY HELPS .,02M
../dataset/IEMOCAP/wav/Ses02M_impro05_M001.wav,e0,IT  SEEMS THAT UH MY MY BAG DIDN'T MAKE IT OUT ON THE . CAROUSEL .,02M
../dataset/IEMOCAP/wav/Ses02M_impro01_F006.wav,e0,UM THAT YOU WOULD NEED TO GO HOME AND GET ANOTHER FORM OF ID AND COME BACK .,02M
../dataset/IEMOCAP/wav/Ses02M_impro03_M030.wav,e1,YES WELL THANKS THANKS  THANK YOU . YEAH .,02M
../dataset/IEMOCAP/wav/Ses02M_script03_1_M011.wav,e1,WHAT DOES IT ALL MEAN THAT'S WHAT I ASK THAT'S WHAT I ASK MYSELF IN MY CEASELESS QUEST FOR ULTIMATE TRUTH . GOOD GOD WHAT DOES IT ALL MEAN .,02M
../dataset/IEMOCAP/wav/Ses02M_script01_1_M039.wav,e2,YES I LIKE IT AND HOUR A DAY  IF I'M GOING TO GRUB FOR MONEY ALL DAY LONG AT LEAST IN THE EVENING I WANT IT BEAUTIFUL .,02M
../dataset/IEMOCAP/wav/Ses02M_script01_3_F012.wav,e1,WELL YOU STARTED TO WRITE ME .,02M
../dataset/IEMOCAP/wav/Ses02M_impro03_M014.wav,e1,I KNOW SO .,02M
../dataset/IEMOCAP/wav/Ses02M_impro07_F004.wav,e1,{LG} IT'S . GOTTA  BE IT LIKE .,02M
../dataset/IEMOCAP/wav/Ses02M_impro06_F016.wav,e3,YOU SHOULDN'T  BE ALONE .,02M
../dataset/IEMOCAP/wav/Ses02M_impro07_M026.wav,e1,I'M LOOKING FORWARD TO GETTING THERE I MEAN GOD THE CAMPUS . IS COOL YOU KNOW IT'S LIKE ALL . JUST  VERY . CONFINED I MEAN JUST . YOU KNOW  IT'S A COLLEGE CAMPUS YOU KNOW IT'S LIKE .,02M
../dataset/IEMOCAP/wav/Ses02M_script01_1_M026.wav,e0,I WANTED TO GET THIS SETTLED FIRST .,02M
../dataset/IEMOCAP/wav/Ses02M_impro04_F007.wav,e0,YOU ARE PERSISTENCE  I MEAN THAT'S IMPORTANT THAT'S .,02M
../dataset/IEMOCAP/wav/Ses02M_impro04_F016.wav,e0,MAYBE YOU SHOULD TAKE A LITTLE BREAK FROM IT BUT I DON'T THINK YOU SHOULD STOP .,02M
../dataset/IEMOCAP/wav/Ses02M_impro01_M002.wav,e0,GET MY NEW LICENSE .,02M
../dataset/IEMOCAP/wav/Ses02M_script03_1_F027.wav,e1,THE MANAGER . CAME IN AND FOUND US . ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE  PANTHERS .,02M
../dataset/IEMOCAP/wav/Ses02M_impro03_M021.wav,e1,OH YES THEY  THEY  YOU KNOW THEY LOVE HER AND SO I MEAN .,02M
